text,label
Arsenal Official: Support the Nepal Earthquake appeal http://t.co/MHBiS7wuIf #AFC #Arsenal,1
Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - BBCNews: â€_ http://t.co/sQN4girdvZ,1
RT @gunaraj: So many after shocks. People are still out of home. Hospital situation is too terrible. #Nepal #earthquake,1
"In an Already Troubled #Nepal, a Picture of Despair Emerges http://t.co/4GuXA1au87",1
Google opens its Person Finder tool to aid earthquake relief efforts in Nepal http://t.co/6VIxymQCht #Tech #News http://t.co/79ZxdxXuKk,1
RT @Karma_Paljor: Just got to know that some of the relief material sent from Sikkim to Nepal was taxed by Nepal customs ! Why ?? #NepalQua‚Ä∞√õ_,1
RT @WilliamsJon: Incredible @epaphotos image of man trapped by #NepalQuake upto his chest. And he's one of the lucky ones! #Nepal http://t.‚Ä∞√õ_,1
@imagodeiniigata lifts up the country of Nepal during this time of the disaster. May the Lord be refuge of the people.,1
#ThankYouPM  Donate now to @narendramodi relied fund  Link :  http://t.co/VxF0RlRIKX #IndiaWithNepal  #ThankYouPM   https://t.co/xmLGkSJVsc,1
RT @preshitorian: Donate to Nepal via Oxfam: http://t.co/QYbgzEj5qY,1
@SushmaSwaraj I had been trying hard since afternun to reach to MEA nos.My dad is in Kathmandu I m unable 2contact him plz help ppl like us.,1
"RT @cnnbrk: 1.7 million children in Nepal are in urgent need of aid following Saturday's earthquake, UNICEF says. http://t.co/av7aY9VQXU",1
Hey @cnn no one cares about Bruce Jenner. Show news about #Nepal Something that actually has significance... #Pissed,1
"RT @iSupportNamo: Manisha Koirala thanks Indian govt, PM @narendramodi for relief help to quake-hit Nepal http://t.co/WoA9M1KkVT",1
"RT @katesictibet: So far, four known Tibetan deaths in Nepal #Nepalquake, 20 so far known in TAR",1
Any news on #lantang trekking area after the #NepalEarthquake ???,1
"@krisberry23  ""@Louis_Tomlinson: Just donated @savechildrenuk #NepalEarthquake appeal. If you can too, go here http://t.co/8SOOE4YIAl """,1
Praying for Nepal during this very difficult time.,1
Fears for Aussies missing in Nepal: THERE are grave fears for the safety of Australians travellin... http://t.co/yuiO6YvxsK #World #News,1
A brief outline of the tectonics of the Nepal Earthquake http://t.co/9KlVFsXbqg,1
#NepalEarthquake toll mounts to 449. Reports @Reuters,1
RT @WSJ: There have been 31 aftershocks in Nepal since Saturday's earthquake. More numbers here: http://t.co/sA0PBAjxMk http://t.co/UUX1Wbp‚Ä∞√õ_,1
"#NewsToday #News Nepal quake relief drive intensifies: Rescue efforts in Nepal intensify after more than 1,300...  http://t.co/FT3tPhdnsI",1
"RT @RohanShrestha: My Dear friends, I will be leaving for Nepal in the next 5 days with a team of 2 medics and a‚Ä∞√õ_ https://t.co/nMh15NmgTH",1
RT @vishalgondal: Big ‚Ä°_√£D‚Ä°_√ÄB @jetairways for refunding 100% fare 9W266 Kathmandu we are donating this amount ++ to @OxfamIndia #NepalEarthquake‚Ä∞√õ_,1
"RT @_Adi_Angel_: #Israel airforce left 2 #Nepal to save lives,search &amp;rescue &amp; set up a field hospital. #NepalQuakeRelief #NepalQuake http:‚Ä∞√õ_",1
#Nepal #Rescue ‚Ä∞√õ√í Nepal Earthquake Crews Race to Rescue Climbers on Mount‚Ä∞√õ_ http://t.co/VBRZD0YNDi #News #climb http://t.co/MJmzAxRszp,1
New Petition: Authorize the Department of Homeland Security to grant Temporary Protective Status (TP... https://t.co/f95OIcg3vY #WeThePeople,1
Five mn pound UK aid for quake-hit Nepal http://t.co/EjU6BnR16P #international,1
"Earthquake in Nepal. Golden Temple to send 1 lac &amp; Delhi Gurdwaras - 25 k meals daily. Those who share sardar jokes, pls share this too.",1
"@SanghParivarOrg RT @lonvining Nepal rocked by magnitude 7.9 quake, fatalities certain. May they find Jesus' love. http://t.co/jPsSjJuF8d",1
RT @dw_english: Nepal quake: China shuts down Everest season in Tibet http://t.co/XnIXZLXFy9,1
"4.2 earthquake! Sat Apr 25 08:01:13 GMT-04:00 2015 near 36km N of Nagarkot, Nepal http://t.co/4zr78h5pJA",1
Gift of the Givers Hard at Work in Nepal Despite Severely Depleted Equipment http://t.co/IMHTFDbIU0,1
"Heartbreaking, the people &amp; history: Earthquake Destroys Kathmandu's Centuries-Old Landmarks | ThinkProgress http://t.co/CNfm1z38pJ",1
"Local families await word from hikers as Nepal death toll passes 4,000 http://t.co/vYqqRUMERk",1
"Pakistan expresses solidarity with earthquake victims of Nepal &amp; India, FO says NDMA ready to dispatch relief goods at short notice by CNBCâ€_",1
Less focus on Baltimore and more on Nepal.,1
Nepal officials say death from #earthquake has reached at least 688 . help Nepal for Saving Humanity Lives  may God save the people of Nepal,1
Why Nepal is so vulnerable to quakes: The Magnitude 7.8 Nepal earthquake has occurred in what is one of the mo... http://t.co/N65WOZTnqj,1
RT @Outlookindia: Ramdev Adopts 500 Orphan Children in Nepal | http://t.co/v7NWejJ99x | Outlook Wires,1
RT @IndraPetersons: #NepalEarthquake M7.8 same magnitude as 1906 San Francisco &amp; about 16 times more powerful than the 7.0 quake that devas‚Ä∞√õ_,1
RT @HuffPostUKPics: Devastating aftermath of #NepalEarthquake laid bare in before and after sliders http://t.co/oUOcrL9wYi http://t.co/16mC‚Ä∞√õ_,1
Top Stories. Deadly earthquake strikes Nepal http://t.co/3tpopxMwwu,1
Nepal quake relief drive intensifies Nepal quake relief drive intensifies http://t.co/cEqGTtYvM4,1
"#NepalQuake: If You Are In India, Here's How You Can Help! http://t.co/73YuQitjHi",1
@korayfethi @jack @UNICEF http://t.co/J28NLRgTKL  try this.,1
RT @TorontoStar: Nepal Earthquake Baby Rescued http://t.co/Alx81gL65o #photos,1
RT @AP: The latest on Nepal earthquake: Dozens arrested for looting and spreading rumors about impending big quake http://t.co/pllrMZOXrT,1
"UPDATE 1-Google, Facebook join Red Cross to find thousands missing after ... https://t.co/e0atezry0y",1
"Tired of waiting for aid, angry Nepalis block roads: KATHMANDU/SINDHUPALCHOWK, Nepal (Reuters) - Nepali villag... http://t.co/yQJINkyQVP",1
"Total pop. hit by 'severe' shaking in #Nepal, with 'moderate to heavy' damage likely = 5.3m people http://t.co/0pLlwAVdV6 â€_",1
http://t.co/Y7hQefm11a proudly supports Seva  Foundation  https://t.co/UsGOUvRncS,1
"â€œItâ€™s buildings that kill people, not earthquakesâ€ù. http://t.co/eu6uTO1o5G",1
RT @HeroMotoCorp: We've closed the #LoverOfLife contest due to massive earthquake in Nepal and India. We pray for the well being of affecte‚Ä∞√õ_,1
"#NepalQuake Bhaktapur,Katmandu and other cities partly destroyed. 17 shakes in 3 hours, they must have thought the Earth was falling apart.",1
RT @guplia: Thai medical students haven't reported back from Nepal. If anyone knows any updates about them please contact me. Thx http://t.‚Ä∞√õ_,1
#Google brain no match for #nature's wrath: http://t.co/3Fw3P5hDpV #climate #agw #tcot,1
"RT @MEAIndia: With road becoming operational, buses are being organized b/w Kathmandu, Gorakhpur and Raxaul #NepalQuake http://t.co/GoUED48‚Ä∞√õ_",1
Good design helps Japan with earthquakes #nepal http://t.co/KZUz04dAVh,1
Praying for the people of Nepal ‚Ä°__F‚Ä°_√ÄC hoping they find their loved ones who are missing ‚Ä°_√Å4,1
Houstonian USAID Director @MartyMcVey speaking @press conference with @RepAlGreen re status update in Nepal. #Nepal http://t.co/sAY0IRubc8,1
Absolutely horrific. Let's hope as much aid gets through as is possible.  https://t.co/YWcMkp0cgm,1
RT @chetanbragta: NDRF doing a excellent job in Nepal. Kudos!  #TrustModiSarkaar http://t.co/Z15V6kPTvA,1
Goodness Christ Nepal,1
Check out my latest blog post and help support #NepalEarthquake victims @DougKScott : https://t.co/occQCbavsW http://t.co/3u25w5YdJA,1
"Chennai docs pitch in to join relief work in Nepal: From mobilising medical supplies to offering their service,‚Ä∞√õ_ http://t.co/6GaqSyA5Ae",1
"RT @BBCBreaking: Nepal urgently appeals for body bags, tents &amp; water as death toll tops 2,300 http://t.co/FEg9JApDaf (via @BBCSanjoyM) http‚Ä∞√õ_",1
RT @unicefphils: #NepalEarthquake Help save lives of children affected by the #NepalQuake. DONATE NOW: https://t.co/8JQ8GjLvRb http://t.co/‚Ä∞√õ_,1
Why #ThankYouPM trending n no #NepalEarthquake is not. Arenâ€™t we good neighbour since beginning who help in bd time any possible way..!?,1
Because this #Nepal hasn't had to deal with another. Hopefully the storm brings with it water but not destruction https://t.co/tNiRY8Odny,1
Help required Goldhunga-7. People are living in open sky without tent &amp;any help.Please call 9841325580 @Harishdhital  #NepalEarthquake #help,1
Nepal earthquake: Relief operation fear logistical problems as Canadian families await word on missing relatives http://t.co/XgLou3oBEJ,1
My heart breaks. https://t.co/0oo3IMizzb,1
"RT @LodhiMaleeha: Tmr Pakistan will send four C-130 aircraft with 30 bed hospital, search &amp; rescue teams and relief items for Nepal's earth‚Ä∞√õ_",1
RT @SirJadeja: More than 1500 people have already died in #NepalEarthquake This is a monstrous calamity. #PrayersForNepal,1
"RT @ChristchurchCC: Mayor @LianneDalziel is asking #CHCH residents to dig deep for #Nepal. ""...our time to return the generosity.. http://t‚Ä∞√õ_",1
Do arab countries do this too? Don't think so. _‘_”___œ_—_”.  https://t.co/iXsYsUqSwI,1
"A picture of despair emerges in Nepal, a nation in economic disarray well before an quake hit. http://t.co/pnt5qqKcTR http://t.co/lwbrcXilVS",1
CNN's Sumnima Udas reports from Kathmandu http://t.co/aySgVw3zCD liveleakfun â†’ http://t.co/IONWArVRFy,1
Spread the word! Well done BSNL https://t.co/cfqs2my769,1
RT @meganbata: Praying for everyone in Nepal...,1
"Grew up in Kathmandu.That Kathmandu is gone.Can't imagine what my Nepali friends must be going through.So much love.Stay safe,stay strong!",1
"jio paji we love u ... u svd hinduism bfr 800 yr ago now , saving lifes, wher is muslim org. ? #ThankYouPM  https://t.co/iUy809Jyr3",1
"Georgia Man Missing in Nepal, Man Stabbed to Death in East Cobb, Gunmen Shoot at Rapper's Tour Bus http://t.co/GZbkF7irF7",1
"#IndiaWithNepal'FoodArmy' M'bai collecting Rotis, sending by JetAirways Wednesday. Whatsapp viraling, school moms in action. Heartwarming!",1
Collection will be held on Friday for the Earthquake in Nepal Appeal. We would like to buy an emergency box which costs √•¬£590.......,1
Thanks Abhay for your support :) https://t.co/eP3hjeMKFF,1
"RT @IsraelHatzolah: BREAKING: Due to problems with the landing in Kathmandu, Nepal. #IDF rescue teams will be delayed in Israel for another‚Ä∞√õ_",1
Thousands Queue Up Outside Kathmandu Airport in Hope of Way Out http://t.co/DOtqjSyzuj,1
RT @thesunugurung: Please donate to anything you can to me or anyone who is raising money. #Nepal #Earthquake #HelpNepal http://t.co/eHt0Aj‚Ä∞√õ_,1
RT @thekinshu: Pray for Gaza went on for 4 days in India while not a whimper of help for Hindus suffering from #Earthquake in Nepal. http:/‚Ä∞√õ_,1
"RT @EconomicTimes: Aditya Ghosh, Indigo: We are willing to run extra planes to #Nepal",1
Red Cross aids in rescue efforts in Nepal http://t.co/7KaznGDr2d,1
RT @tariksalama: Extraordinary video of a turkish tourist of #NepalEarthquake #Kathmandu #Nepal  https://t.co/V6063zgRmZ http://t.co/v2Mnft‚Ä∞√õ_,1
"We've received an update from our crews on their way to Nepal, all well 4 dogs+handlers have responded ahead of them will keep us updated",1
"Exclusive: #Nepal Rebuilding Cost to Exceed $10 Billion, Finance Chief Says http://t.co/vnkslu83yC via @business",1
RT @Kailashsaran73: @geetv79 @MehekF @Mnomics_ Caught Red handed with Photoshop than admitted we didnit send any PEELI CHADDI to Nepal http‚Ä∞√õ_,1
Is it me or is this two different areas?  https://t.co/53ZpRTs26x,1
Ands snapshot #PrayForNepal,1
Wesner Michel; Rescuers Pull Survivor From Rubble 5 Days After Nepal Quake - ABC News: FirstpostRescuers Pull ... http://t.co/mOmTJyqknL,1
"Earthquake Devastates Nepal, Killing More Than 1,300 http://t.co/NWZs04Dgx6 ($)",1
CHPSRE: CHPSRE CHPSRE RT UN: RT reliefweb: #Nepalquake: Country Disaster Response Handbook from cfedmha â€_ â€_ http://t.co/anQbrHEUmL,1
First Injured Everest Tourists and Sherpas Reach Kathmandu http://t.co/e4qwdw6Fy1 via @TravelPulse,1
"I'm sure the prayers sent to Nepal are heartfelt, but to make a difference and provide practical help, here's a link  http://t.co/8WKMAIQgiY",1
#BreakingNews Air India resumes flights to Nepal http://t.co/FXWS7kA4Pj,1
Who gives a shit about whether he's a man or woman when there's real news like Nepal...,1
That's so sad #nepalearthquake á_„Eá_„Eá_¡4á_¡4,1
#prayfornepal though,1
Death toll uncertain as biggest quake in more than 80 years hits Nepal. http://t.co/FRu1ss7g4i,1
RT @YahooNZ: Text NEPAL to 2923 to make a $3 donation to UNICEF's aid effort in Nepal. Every little bit helps. http://t.co/gwUKgOZA6p,1
Nepal needs your help now: https://t.co/ykW59Yv3dJ via @paytm,1
Nepal: A nation in ruins http://t.co/H4H97sf68R,1
Quick News: Is Low Self-Control a Threat to Security? City of Kathmandu shifted 10 feet by earthquake Desperat... http://t.co/SLeP59rqyS,1
RT @Kal_Chiron: Example of a typical muslim - @pari72 - says Nepal's earthquake is allah's punishment to infidels.   https://t.co/dzRn35EBqS,1
RT @SPoonia777: #MSGHelpEarthquakeVictims Google has released a people finder for the #NepalEarthquake http://t.co/DXa0mzqtGx (data not ver‚Ä∞√õ_,1
Only 60 people out of 1200 households have been rescued.  #earthquake  #Nepal #BharpakVillage #DonateRedCross http://t.co/r3iRjQwDWV,1
"RT @the_hindu: 1,500 bodies recovered; an equal number said to be injured. #NepalEarthquake  http://t.co/ZyNOoHm1vW http://t.co/pw3EtnANtn",1
Seven Israelis rescued from Nepal-Tibet border area:  http://t.co/vMUhOZJUas #Plse RT,1
Hoping they can be found Ezra https://t.co/CGDJVuI2Sb,1
RT @AP: The latest on Nepal: Life slowly returns to normal in Kathmandu; villages still cut off http://t.co/PX0anr44SX,1
Death toll in Nepal surges amid hunt for survivors - As rescuers desperately searched for survivors who may... http://t.co/djzLb3IEUx,1
How does the world do something tangible for the people of Nepal after earthquake kills at least 718? @AJAM http://t.co/zUms1Cg5Xm,1
Shot this one in #Nepal in 2010. Thoughts &amp; prayer for the victims &amp; families. #earthquake #Everest #Kathmandu http://t.co/NkQhLMmcDN,1
RT @DDNewsLive: #BSNL and #MTNL decide to charge local rates for calls made to Nepal for next three days,1
#NepalEarthquake #NepalQuake #FindJoshua please look for Joshua Edwards near Annapurna/lamjung!!! http://t.co/j7TSrIUWRD,1
"People finder, help if you can #KathmanduQuake http://t.co/OcbG1pjHFS",1
@beautycandyx i know some pll on twitter who live in Nepal &amp; India. They r ok but i saw devastation on news :/ its like hell broke loose :(,1
RT @ShiwaniNeupane: Looking for phone number of transport companies in Kathmandu. Need to deliver aid to Gorkha immediately. Please send if‚Ä∞√õ_,1
RT @amyduggar: Praying for the people of Nepal and every other region affected by such a tragic earthquake. ‚Ä°_√§B,1
#Nepal #earthquake injured mountaineers choppered off #Everest https://t.co/BvTSX8JwRF,1
@ABC RT Signif damage in #Kathmandu after #earthquake hits #Nepal http://t.co/1ZbrnPxJ3Q http://t.co/cbm6Jg17xo my #PeaceCorps host country,1
Moment Nepal earthquake hit (20 photos) http://t.co/qsBbHioK9a,1
"Being Human Top story: http://t.co/u9wx2zTs3k http://t.co/Ohlt6gvtlI, see more http://t.co/KyMVLuNNx0",1
Oketz á_‰9 https://t.co/bHegoLQRst,1
Emergency declared in #Nepal after massive #NepalEarthquake  https://t.co/QKjDDP59js,1
"RT @stopbeingfamous: The death toll of the #NepalEarthquake  has risen to over 3,700 souls.",1
3 lakhs foreigners majority of them are mountaineers are stranded in Nepal.,1
@KiranKS What the media won't tell you. http://t.co/oCFTuv4uUb,1
In pictures: Nepal earthquake aftermath http://t.co/WjD1jtbCP8 via @BBCHindi,1
"RT @WordsFoodArt: Thanks, @livelokai for donating $100,000+ to the @RedCross #StayHopefulNepal http://t.co/CAyVuRdAO1 #NepalEarthquake http‚Ä∞√õ_",1
@PMOIndia @narendramodi @ndmaindia Please check #PMNRF website on priority!! It seems to be down. #NepalEarthquake http://t.co/4yxuY2ZN4I,1
Condolences go out 2 U guys.we all r wid U guys.Nepal hs alwys bn &amp; wl b our gd frnd.India rdy to hlp U guys as said by our Pm @narendramodi,1
Let's all pray for Nepal! #PrayerForNepal,1
"RT JoshLevs ""So awful. #Nepal #earthquake See the devastation: http://t.co/hRf0vbSJQL http://t.co/AjhkXdHYno""",1
#MannKiBaat PM seems to be focused and sure to help #Nepal.,1
RT @ARRL_PR: This is what #HamRadio does during emergencies. Best of luck to the ops. #NepalEarthquake. https://t.co/F4rP5QocAr,1
"RT @linkinpark: 7.8 quake has devastated Nepal. Join us in supporting @MusicforRelief providing immediate medical care, food, &amp; water. Text‚Ä∞√õ_",1
BBC News - Fears for Nepal's 'invisible' Tibetan refugees http://t.co/rCrEcg9x1r,1
CHPSRE: CHPSRE RTLastQuake: RT siobhanheanue: Still can't believe what I witnessed in #NepalQuake today. History câ€_ http://t.co/0mmYskDPWT,1
Shattered Historic Sites Could Ruin Nepal Economy http://t.co/d423xROi32 via @Easy_Branches #easybranches http://t.co/bXBF0h7Cny,1
Numbers of those lost in Nepal Earthquake climb to 5000. #NepalEarthquake #nepal  http://t.co/yObhbMrdN0,1
Telugu actor K. Vijay dies in NepalÂ earthquake http://t.co/sHEwicgvdK,1
. @danapixie would it be OK to do #pawcircle for the people and animal of Nepal please! #NepalQuake soor if you did one &amp; I missed it! Hugs!,1
People retrieved from rubble after earthquake hits Nepal - @Telegraph,1
RT @AprilBethea: Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - @BBCNews via @Breaking,1
Thank you for your service.  We appreciate you representing what is good about our country.  https://t.co/xQoxBfp7Kr,1
"Hmmm, 1200 souls  https://t.co/6pNVuzk1gN",1
@BrainPause @shahidkapoor @RohanShrestha thanks. All set with @amitsurg. He's leaving for Nepal on Thurs.,1
Verizon Is Waiving Calling And Texting Charges ToÂ Nepal http://t.co/eCpOP98DcD,1
"If u r not from UK, check this link out people- http://t.co/SG0kpdJpMQ @twhiddleston @UNICEF_uk",1
RT @australian: Nepal earthquake: Relief efforts push near remote epicentre http://t.co/fCFMjBqB8W,1
#NepalEarthquake: Eye-witnesses share their horrifying stories Watch here: http://t.co/ed7nMigYZZ http://t.co/PCcIzj3anU,1
Nepal refuses help offered by China saying they have full faith in Indian Army and Modi. #earthquake  #RespectForModi,1
RT @SuwalPratistha: 1 RT WILL MEAN ALOT PLEASE DON'T IGNORE ? ‚Ä°__F #NEPAL http://t.co/jyBET8psgO,1
"RT @Niwomb1: We are needy #world, we need more help &amp; support. #earthquake #NepalEarthquake #NepalQuakeRelief #Nepal #EarthquakeAgain #Supp‚Ä∞√õ_",1
"Kathmandu airport opens, relief being sent more easily now. #earthquake",1
"RT @TheCityMuseum: Local+global context to why Nepal's lost heritage sites more than ""just temples"" http://t.co/MVheqkWhmp by @guardian htt‚Ä∞√õ_",1
"Surely,this will unite hindus of india&amp;nepal with xtians of the world against islam.isn't it??embarrassed to commnt? https://t.co/KtdJbGuYyu",1
Singapore mosques to raise fund for #Nepal quake victims - Truth Arrived http://t.co/tRlRkNtdQx,1
RT @ajplus: The death toll continues to rise after the #NepalEarthquake and people are sleeping outdoors in fear of aftershocks. https://t.‚Ä∞√õ_,1
"At least 1,805 people have been killed and 4,718 injured by the 7.8 magnitude earthquake, Nepal's Home Ministry... http://t.co/WuGaI4MwW4	relevant
591902747303129088	RT @timesofindia: 22 climbers dead, 217 missing in quake-triggered avalanche on Mt Everest.   Follow live: http://t.co/Evw1AsIdqN http://t.‚Ä∞√õ_	relevant
591902807474642944	RT @NPRrussell: The death toll from Saturday's earthquake in Nepal continues to rise: 5,693 dead and 11,538 injured. @NEoCOfficial	relevant
591903110542438400	Nepal Weighs Monumental Losses: While Nepalese mourn the deaths of thousands from the earthquake, they are als... http://t.co/OG3f2vj6fP	relevant
591914741473357824	Devastating #PrayForNepal	relevant
591902739665399808	RT @WFP: In the aftermath of the #NepalQuake, people camp in any space they find. Help #WFP respond: http://t.co/mwZcsqGTAf http://t.co/lxM‚Ä∞√õ_	relevant
591903369301782528	RT @IvanCNN: Constant stream of Hindu cremation funerals in Kathmandu. 95% of them are victims,"" worker tells me  #Nepalquake http://t.co/‚Ä∞√õ_",1
"RT @abc7newsBayArea: #BREAKING: Officials say the death toll from the massive #NepalEarthquake has surpassed 4,000. http://t.co/J0QB6laMcc ‚Ä∞√õ_",1
"@FoxNews MF #Liberman: Israel is prepared to extend aid to #Nepal , Home Front Command, operating... http://t.co/mwZqf6aubz",1
RT @BJPLucknowBJP: Top questions the world is asking about the #NepalEarthquake on #Google http://t.co/9HAw3BugC8,1
Israeli emergency teams to leave for Nepal http://t.co/lAuy4NXzAz,1
Help Sherpas Help #Nepal http://t.co/fK1nxnE69D #outdoornews #adventuregear #crowdrise #kathmandu #sherpa,1
@JohnDeVore Huh. I guess all those Christian missions to Nepal are to protect 7-11's Himlayan locations.,1
Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,1
Going through some of the terrifying hours of my life. #NepalEarthquake,1
Google Exec Dies In Quake-Triggered Avalanche #tragic #Nepal #accident http://t.co/7CNy0a1jOK,1
@me_physio  treatment for http://t.co/sAag1yDvvw plastic N orthopedic surgeons frm Nepal n Germany r standby in duty,1
"RT @jhyal: ""These are the moments when you fear your own house. You stay away from it. It's a very strange feeling."" #NepalEarhquake #Kathm‚Ä∞√õ_",1
"RT @Guttajwala: My Prayers, Thought and Love goes out to Nepal. #Kathmanduquake #earthquake http://t.co/CNm2nyMxQE",1
Israel An Early Responder to Nepal Earthquake | Washington Free Beacon http://t.co/WGSjUu4dli,1
Can finally confirm that family and friends are safe. Never been so scared and felt so helpless in my life. #Nepal #earthquake,1
"Seven Israelis rescued from Nepal-Tibet border area - Israel News, Ynetnews http://t.co/PmNsVEy7hB",1
RT @NargisFakhri: I'm in shock. My prayers to all in #NepalEarthquake just watching the news online ‚Ä°_√Å6‚Ä°_¬¢5 so scary ... my heart hurts ...,1
An update on Nepal from @nicolagrinstead  and Low Lih Jeng: http://t.co/64YPWqgEf7,1
CHPSRE: RTLastQuake: RT SA_96_20: ‚Ä∞√õ√èIMSahilBhalla: The historic #Dharhara tower in #Nepal has collapsed due to the ‚Ä∞√õ_ http://t.co/3Em7hkIElL,1
"RT @hitri04: ""Sometimes the heart sees what is invisible to the eye"" God help them to save mankind.. #MEAatWork #IndiaWithNepal http://t.co‚Ä∞√õ_",1
RT @narendramodi: Assured the Spanish Foreign Minister that India will provide all possible help to Spanish nationals in Nepal. http://t.co‚Ä∞√õ_,1
Follow @agalappatti @mhpss 4 mental health &amp; psycho-social support online resources #NepalQuake  http://t.co/BaPAOSdrVR,1
Thoughts with all #NepalQuake  https://t.co/ab9KMqGNCd,1
RT @RanOutOfCharact: Blessings up to those in Nepal right now. This is a straight up disaster.,1
India Sends 'Rail Neer' Water to Quake-Hit Nepal http://t.co/tkrFsRNYYm,1
Idaho Natives In Nepal Reassure Relatives In Wake of Earthquake http://t.co/gK6Uj10wjQ,1
My prayers are with Nepal and its people.,1
The Chosun Ilbo &gt; Korea Sends Emergency Workers to Nepal - The government decided on Monday to send about 40 aid w... http://t.co/oX9N97gseU,1
"RT @KiranKS: 20,000 @RSSorg swayamsevaks in Nepal assisting #NepalEarthquake victims.  Unlike #SoulVultures, no conversion here! http://t.c‚Ä∞√õ_",1
Nepal earthquake: Nine New Zealanders still unaccounted for http://t.co/W44ZgV4oAn via @nzherald,1
RT @MicrosoftASIA: Our thoughts and prayers are with all of those impacted by the earthquake in #Nepal and their friends and family at this‚Ä∞√õ_,1
At least 7 Brits trapped on Everest after Nepal earthquake http://t.co/C3E1CAEFIW,1
RT @sardogsnepal: #NepalQuakeRelief Intensity map of quakes. This work is going to take long &amp; needs volunteers from  the world! http://t.c‚Ä∞√õ_,1
And many of us will have to think twice about giving Â£10 to the Nepal disaster or easier not to think about it at all. Leave it to Floyd.,1
"If you're thinking of making a donation for #NepalQuake, you should consider using the @BigGive website. All donations are doubled.",1
Metro5 Hot Searches:  nepal map - http://t.co/AR7Jx6X1av - April 27th 2015,1
Ruined Nepal citadel a site for selfies http://t.co/bmGclj2nV3 via @timesofisrael,1
Avalanches slam hikers around Mount Everest http://t.co/u70Id8gBMp,1
"Condolanses to Nepal people, and the families of mountaineers who lost their lives at EBC............. http://t.co/iXYUK7qeQ8",1
"A truly extraordinary report on ABC TV News from ABC ACT journo, Ms S H, who was in Kathmandu when earthquake struck Saturday. Perfect.",1
"RT @MEAIndia: #IndiaWithNepal 8 Tonnes of Baby food and skimmed milk, 6 Tonnes of Medicines, 2 Tonnes of biscuits in other material http://‚Ä∞√õ_",1
Int'l aid groups rush to reach Nepal quake victims: PARIS (AFP) - International aid groups rushed to respond S... http://t.co/k04LgiJJ6s,1
this is so heartbreaking wtf https://t.co/TZ1ufdt6bi,1
I've just texted for @savechildrenuk #NepalEarthquake appeal. Devastating tragedy. text DONATE5 to 70008 to give Â£5. RT #NepalEarthquake,1
"RT @KanchanGupta: Would someone please volunteer to collate all tweets, FB posts by missionaries after #NepalEarthquake ? This is a special‚Ä∞√õ_",1
To donate to @savechildrenuk Nepal crisis it's simple text DONATE5 to 70008 to give Â£5.,1
"RT @preciousmm9397: [Special Event for BamBam's Birthday 2015/5/2] Dear,Kunpimook Bhuwakul has Donated for #NepalEarthquake with @UNICEF ht‚Ä∞√õ_",1
Not bad Facebook !!! Very useful feature https://t.co/HRg71fjXQr,1
Please pray for Nepal &lt;3  _/|\_  &lt;3 http://t.co/MBByw9By1J,1
Prayers!!  https://t.co/fTD92BpDU1,1
