text	label
Are Pozibles Indie Church Thermometers?	0
Someone I know made this their legit status. This is the saddest thing I've ever seen http://t.co/vM159hyW	0
@KeithUrban stay safe we wanna see u back in Brissvegas x:-)	0
@dazzalar11 how could I forget him. Mistake on my part. He is a front runner too. Steffensen was just banned for 6 months. Good award points	0
@AShulman2: Breaking festival news @BritishVogue http://t.co/iULsbumF Why am I in Australia right now? #iwanttogo	0
@mrfaez: i heard mini cyclone will hit brissie this evening.is it true?it just a rumour. I ve been in sandgate	0
@JoshMichalski yeah March 16 is looking like a good card	0
@lisa298 that's what I wanted to see. Raw emotion. #truthwillsetyoufree	0
@Beyonce Your a Diva on a notha level! Sing that Anthem!	0
"@PizzaCapers One of your Mount Gravatt store workers. You hire very, very well."	0
That moment you lose power and phine at 27 minutes that happy moment when it back on	0
@Brodhe where are you going?	0
"Let down by three people today (and important people at that). Going to do what I do best... Move on, relocate, shut down and block out."	0
Another day at work. Woo hoo i love making #money. #Triplefigures	0
"31.01.2013 - A little self indulgence never hurt anyone, right? Enjoyed a cake and tea  @ Robina Town Centre http://t.co/LmCLl0A8"	0
What a #joke of a day	0
"@rickygervais a gremlin is an inbred muppet, like tasmanian tree huggers."	0
Why don't they have Lleyton Hewitt in the commentary for #7sport tonight. He has good things to say from players perspective #AusOpen	0
@BaharaGolestani But not everyone can be as rich as you Miss. We don't give away friends who aren't successful. :(((	0
I love chirping at my friends lol	0
I wish I could get Centrelink and never have to work again	0
On the road again ... (@ Wrights Creek) [pic]: http://t.co/j9DREwph	0
Good job @KeithUrban. My faith has been restored	0
@haaaariz aw. workshop subject apa ?	0
Tennis all over for another year Oz open is fab 2 weeks	0
Don't rate school been back. Soccer mums don't let me reverse out of my drive way!	0
"Remember, if you need help, just ask. We're all in this together. #bigwet"	0
@vikkkic OMG iv been so lost without you	0
@YouCanRelateee hey #ThankYou for following  **smile** gimme shout out.	0
:/ Cowering from the rain and kitties and Jebus why has thou forsaken me? http://t.co/zRPcv5RX	0
@mellansquare it all sounds pretty crazy :-/ I think NQ dodged a bullet on this one.	0
Eating takeaway food like Maccas or KFC. I've had pizza maybe twice. For me this is a huge acomplishment. I've gone from eating this (cont)	0
This place has so many burger choices. Nice. (@ Grill'd) http://t.co/IrLiujoW	0
Is it bad that I had to look up when the seasons were	0
@traumschiffe one day we'll pass each other on the street and just not know	0
Karaoke competition. You and me @Scotty12000	0
"I'm at Virgin Australia Lounge (Bilinga, QLD) http://t.co/DiotJR8P"	0
My bus is still suspended. Well that's just great isn't...	0
RT @australian: Man's body found in Lockyer Valley: THE death toll in Queensland's flood disaster is set to rise with police rep... http ...	0
'flew' is now trending in #Brisbane http://t.co/XLYcmGe6	0
Its sooo hot  its also 21:16PM #Australianclimatecontrol lol hope I can sleep tonight	0
"This morning's SOAP Verses. Ex 28-29, Acts 7 https://t.co/6Wqkvd7O"	0
@gumbuoy every hilltop hood song. Ugh.	0
leaving Weipa North Queensland...making the long journey to Christmas Island next. Had a ball.	0
Tomorrow is the first day of my last year of highschool. Ew	0
I think it's so cute that andy's mama is always at his matches ^_^	0
Spending my annual leave sick in bed in not my idea of fun :(	0
@SonnyBWilliams @anthony_mundine bahahaha unfortunately you have to listen to the judges. And they say choc =LOSER	0
Chest of Drawers $80.00 Hope Island http://t.co/SnlGtz3p	0
@Greybeard3 and WAIA ( Who Am I Again?)	0
everything starts from a dream! @ Australia http://t.co/j2pPWABT	0
+= big mess!!! Going to wake up to worst then before nails Worst is that I don't have nail polish remover... http://t.co/kD1jlgs0	0
"#QandA returns on Monday, what a time to do so!! #auspol #theirabc"	0
And so Galway are unbeaten so far in 2013 ;) #GaillimhAbu #LiamMcCarthy #letsdothis	0
"First day at school...just love you so much, bursting with pride  @ Varsity College: P-6 Campus http://t.co/PvH8SLHq"	0
@bvonow: Train into Cleveland station http://t.co/PAaacpc6 ping @Kensta22	0
Can we get all the climate change deniers an put them on a low lying pacific island?	0
On the plus side Risen 2 is $10 today. Thats about the right price for a modern Piranha Bytes game.	0
http://t.co/O8ZnKPmX  JANOSKIANATORS GO ONTO ^^THAT LINK AND LIKE IT!!! RT RT RT RT RT RT. COME ON GUYS. GOTTA GET THE JANOSKIANS ON ELLN!!	0
@depe1894 well what can I say we're #dangerous #watchout	0
@shonanddamo Hi Damo and Shon. Can I request Just Breathe by Pearl Jam. Hope things dont get too wet down there for you guys.	0
@freddurst: F you. F me. F you. F Ross. F LB. F Durst. http://t.co/acykTGCa this sounds epic!!!!!!!!!!	0
@feruchemist that would be fabulous (like yourself XOXOXOX)	0
"Alt-j, bat for lashes, real estate (@ RNA Showgrounds for Laneway Festival w/ 6 others) [pic]: http://t.co/83h2jFhj"	0
Having lunch with my Dad in a classic pub. No fuss &amp; trimmings. (@ Queensport Tavern And Motel) http://t.co/srxvuvB8	0
@LiveLove_Luke: Luke Brooks Ass Appreciation Tweet http://t.co/oyeO9Pkw	0
@_AG_xo what are you doing today?	0
The Qld Premier Campbell Newman holds a press conference with the Rocky Mayor @9NewsBrisbane http://t.co/sAq6CCXD	0
Law of dimishing returns applying to the beer tonight.	0
"Unsurprisingly, my workplace is underwater. Of the waters do rise further tonight then Im almost certainly not getting in tomorrow."	0
"Some villains are just unfair. Come on the evil scientists did their work, pay them, let them go home to their families and hobbies!!"	0
@Mardy__Bum_ @rtisticpoop Joshua is the man	0
@RehdersCorner Both @pressdarling and @GigaRussian are eligible for the NBA perk. Maybe one of them can give you their code? :)	0
Pressional Mobile male massage therapist available Parkwood http://t.co/LfxEmUaT	0
"@dorothy_rk good,hope your having a good afternoon :)"	0
There seems to be a kitten chewing on my fingers.	0
"@georgia_riot yeah they should. I've spoken to some people at fbr, they haven't been given any info yet though :l .. Its a bit late notice."	0
The best way to work out a bit in 38C (@ Innisfail Memorial Swimming Pool) http://t.co/8gQ5dQ4G	0
@ashfalldown and we don't even know if be cheated. For all we know they could have been broken up. Srsly people?	0
"ugh I feel like I'm finally getting my old life back, &amp; it feels so good. #BeforeTheUSA"	0
@Mattchewww Im following you now arent I :)	0
"@hdurrant93 I love mine :) get away from town mate and get on with life, it's too short to spend it pissed off :("	0
@Katy_Potaty yes! I also own by any means as well - total wanderlust I have.	0
"@Erntye so, we can fill in the gaps Ernie?"	0
"I love my brother so much, :)"	0
"@BLumaban Nah, I lived in London for half my life. :)"	0
#ragga2013 ain't got shit on me lol #tbt lauryn sing that sheeeeeit  #Jealous tweet http://t.co/Fgtu05U7	0
Bale finally arrives at the game almost half an hour in #FAcup	0
"@L_Hizzle Oh Yes, you have to split into two:( We'll be. We'll be at both places selling gears. Both game- Taipans &amp; Cowboys start at 7:30."	0
Deactivating this account in 1hour 20minutes so follow my other account @real_Ash_Power_ please help by following that account	0
Snappin a string is the damn worst!!!	0
"@MFrendin honestly, they've found the 10 or 12 biggest arseholes in Australia!"	0
Those naughty Teds in Bed! http://t.co/6PpLDO4W	0
"@GrandSlamGal Oh come on, he's special ;)"	0
Selfie drawn of me by Tora from RT. Love it. @ Mt Tinbeerwah http://t.co/Hh7gagcA	0
@erbrcrdr that would be this time tomorrow - whoops!!! Try &amp; have a good night &amp; I'll see you when you get back	0
Shoei Capitano Helmet Size Large Varsity Lakes http://t.co/b0Pb481s	0
Waiting for the Virgin Australia desk to open at BNE http://t.co/mJGkCwvv	0
I will vote for the political party that can offer me better riding weather.	0
"Cant believe this was taken only 10 years ago! Myself, aged 6, grade 1 at Milton State School. It's hard http://t.co/LasdGxN4"	0
Like we need more rain!	0
I haven't eatin in 2 days this isn't looking good	0
@nickimi57917077 Aquilla says hi &amp;&amp;&amp; she loves you. XXX	0
It's 9:31am...I've only been up since 7 and I'm already at 76% battery...fuck	0
Here we go. Rampage v teixeira	0
@AndrewKantarias c'mon c'mon #FollowMeAndrew you've met me so why not follow me? :p	0
oh yes @ The Coffee Club http://t.co/d8S0el8A	0
@bottcider_ i ada je your whatsapp. &amp; tadi you terhantar text ka my number invite whatsapp. confused haha http://t.co/nkH8lt9n	0
@djplaner thanks David! Please tell me that's inside out????? :o	0
That moment when you step on a snail! Eeeewwww! -_-	0
Lazy morning (@ Meriton Serviced Apartments) [pic]: http://t.co/pgyLzVPE	0
@Karina_Carv so I guess you'll be leaving us soon? #yourjobisdone	0
I just want to be lights in general :c	0
@todddel_jbaus Apparently I'm known at EA from that conference :/ NFS freak haha..	0
@likeanerdd never been to a Canadian festival before lol but I bet shit gets weird with all the pet polar bears around	0
I have another massage booked on Tuesday. I like this life of getting free hour and a half deep tissue massages.	0
"@evilsnoofy @emmagrizz @wobber me, I prefer the hell yeah we hit a strip joint, what of it? Approach, but Im a jerk like that."	0
@AWsalearchitect I'm going just in time for spring! I'm not really good at skiing lol. I have been there before. Canada is amazing.	0
My bus smells like marijuana and tea. Dear god I hope my little Rei (car) is done in the shop so I can go back to driving in comfort.	0
@_diodes Ricardo was so much better. I understood things so clearly with him	0
It's #annoying to think that this girl's #dumbass still hasn't gotten a clue. I will put her in a box 6 ft under if she doesn't piss off :@	0
Happy birthday @Harry_Styles! I love you xx #hazzasbirthday	0
Yes! How did you guess? :) RT @john_stannard1: @sjreaders Its not about two and a half thousand lambs at a local high school perchance?	0
Don't you hate it when people say I will follow you if you do something then they don't	0
"Wtf channel 9! No cricket, not even on gem or go?"	0
living and learning/Vivendo e aprendendo #instagood #instafood #austrlia  @ Gemini Court Holiday Apartments http://t.co/wsNa6djD	0
@NGPriest where? I was at sunnybank plaza all day today :)	0
@dorothy_rk I'm hear if u wanna talk?.or somebody to scream at	0
"@mightystickbug DO. Who is on up there, Rosie?"	0
@bakingforbrad sconez all but done :) just waiting on last batch in oven about 35 would of done but ran out of flour lol	0
How i spend my friday night :) #girlguidehut #grass #instagram #orangeshoes @ Moggill Girl Guide Hut http://t.co/wZ7lvudA	0
@georgiaclarkk_: WHAT EVEN IS FIFA I'm in shock	0
@Real_Liam_Payne lean on me when you're not strong and ill be your friend ill help you carry on	0
#indoor #balloon #nundah #brisbane  #australia @ Nundah http://t.co/x1mLWTt0	0
"Today's SOAP Verses. Ex 25-27, Acts 6 https://t.co/msFBeJRb"	0
"The removalists are SIX HOURS LATE and yet they're telling us they're still coming. Hopefully we have our beds before, oh, nightfall."	0
"Quake: M 5.1, Santa Cruz Islands  http://t.co/EwqWzHTT"	0
UGH I LOVE THEM SO MUCH	0
@andrewcembling they should almost re do it every half season. The colder climate is killing the pitches so quickly these days.	0
@mg91 worst goal we've conceded all season.	0
Desk &amp; Filing Cabinets. $40.00 Ashmore http://t.co/5C4TPKCe	0
@Ellendoughty it's ridiculous how they're implying that first and foremost it's the victim's fault... Fucking disgusting.	0
Haven't been out this way in a while. A decade? Naaaah!	0
The same teenagers who mocked Funniest Home Videos in its hey day are now on Tumblr reblogging gifs of cats falling over.	0
"I also totally have friends now. A straight Israeli bear, single mother (and award winning gardener) and a tradie gay. I'm kinda lucky"	0
#LakerNation doesn't quit. 3 in a row @Lakers	0
@optus #herston cables appear out. Is there a timeline for reconnection?	0
"Gonna shower, then I'm gonna chill out in front of the tv. Tweet at me guys!!"	0
I have come to the conclusion all Cabin Crew are sluts :3	0
"I'm at Aviation Australia (Brisbane Airport, QLD) http://t.co/0v2dcDLt"	0
@pottermore Snifflers are my favourite pet :3	0
"@arielwinter1 Happy 15th birthday, I am 15 soon xxxx have a good day xx"	0
Jo Jo not as cheap as it used to be. (@ Jo-Jo's Restaurant) http://t.co/Zlix8Zqp	0
Why am I still seeing Ive lost all my phone numbers? in 2013? iSync came out ten years ago!	0
Worst part of my day is swallowing my spirulina tablets &gt;.&lt; all 8 of them.	0
"@stevemoore83 hi mate just read this, congrats!!  - how's it all traveling ?"	0
@ladygaga PLEASE TELL US THE ALBUM RELEASE DATE! #Tease #ARTPOP can't wait for my mind to be blown #Orgasmic #Music Love and peace xx	0
@KTheRebelWhore @SexFactsOfLife #K cntued that actually &amp; openly calls herself the rebel whore! wow thats rich! @tdlluvpit Tez u see it?	0
"Quake: Magnitude 5.1, Santa Cruz Islands. http://t.co/rLWBTXcT http://t.co/ut6XmFzZ"	0
"@JBiebsTC rate: 9  you're so pretty, love your icon &amp; header"	0
FITGirls FValley &amp; Committed Training 280113 Joined up this morning for a 3-way #ta @ Brisbane Queensland http://t.co/VOuwrYHn	0
I think this is great! http://t.co/UfhuNnjD	0
@HollySubritzky welcome to a classic Queensland summer!	0
I'm awesome. That is all	0
I always freaking get Venti and never finish it. Hahaha. Except for Crml Macc on winter. :p	0
"#RoyalRumble so good. Cena has it I reckon but they might let Ryback get it, hope not..."	0
Back to work! Mowing in nearly 40 degree heat	0
#FavouriteMovies #TheLibrarian3 curse of the judas chalice	0
"@dcreevey thanks Darren, and others! Dad is back in the ward, I am on my way home. All good."	0
@NiallOfficial FUCK WHAT IS THAT THING.MOTHER OF CUNTS	0
@Sky_W82 lol i dont like photos of me.	0
@RealJackMcClane oh I know :-) my hubby did too. I was sobbing	0
@chingmachine the body was found in the Oxley river. He got washed off motorbike in Greenbank. Pic of bridge http://t.co/eXWgVjk4	0
"@LogicalJoseph In other words, how do you encourage &amp; foster +ve attitudes to learning? Kids think bright = daggy #education"	0
@ArianaGrande  Ariana please follow me! Love you heaps	0
@gpavlov16 hey bif(: havent talked for a while! (: how are you??	0
Someone come kidnap me pls	0
Get this burrito in my mouth! Now! (@ Guzman Y Gomez) http://t.co/649vfiwG	0
The gangs all here now!! :) @ Noosa Aquatic Centre http://t.co/BeGuiage	0
The Risks Associated with Drinking Bore Water http://t.co/BBT61hw1	0
@nthqldcowboys As a Distant Star member I still haven't received my ticket allocation form as yet. #CowboysvBroncos	0
Ever have one of those days where it feels like EVERYONE is avoiding you?	0
Remember when I released this video? http://t.co/bjOOVmL2	0
@fatWhore85 what were you trying to get across ??? That you should have access to Grindr and Manhunt whilst at work ??	0
Uncle Joe and the Ring http://t.co/FmAkkWkx	0
"Holy fuck, this wind is nuts!"	0
Person at school: ew The Used are shit Me: LIAR LIAR BURN IN HELL	0
Queensland's #BigWet flood disaster gone into its third day. Death toll minimal but may rise later. :(	0
Sunset over Brisbane #breathtaking @ Mitchelton http://t.co/qQxqDXy2	0
@JoannaSHOTS feb 27th at RNA it's been announced on the sound wave site	0
I cannot breathe like this.	0
"Me, Dallas and joeeyy33 . We on that patron boys !! #fuckinwasted #drunkennights #kayjays21st @ Hot Gossip http://t.co/aMISLwdE"	0
@fantom00 @timsharky @zebre123 @mizmishka @anthony_mundine @1king0 haha don't think so. He needs to be deported	0
@Eammah_  Not being mean or anything just read some ones tweet that said so	0
@IamPedGwapito nasa land down under ko dong. :))	0
Do u like nissan cube? http://t.co/qtaWsC2E #eyeland	0
Nice &amp; Cold .. @ Red Hill http://t.co/yWiQwIxV	0
@DorothySampson one day when we are rich and famous ;)	0
My mum I still miss so desperately at times. I want to share my joys my achievements and need a hug most times. Lov u http://t.co/l4T4JskU	0
In desperate need of chicken (@ Nando's) http://t.co/Awx1icWR	0
Few places open but even for a Saturday the mall looks quiet! (@ Brunswick Street Mall) http://t.co/g6g7DZLq	0
Well we finally got some waves!  @ Sunshine Beach http://t.co/WPVSyifX	0
Alotta bad bitches thats my fckin problem. &amp; yer i like to fck i got a fckn problem.	0
Watching some classic Jersey Shore on @MTV before heading out for an actual GTL session... #YeahBuddy	0
"In my family, we mock each other everyday even to the extent where someone cries... #laughing #POLYNORMS"	0
"@weekndkngracing @thegeneralwkr it's the Mariners playing @brisbaneroar, tradition says the away side will need it. #chokers"	0
@dciphoenix know that feeling my eyes are almost breaking the toothpicks! Lol I'm exhausted!	0
@_HollDoll_ it's a burden I must bear :P	0
"Striking similarities between China and Australia in health. Rising costs, lifestyle diseases but China also has infectious diseases burden."	0
With @SherRezaAwan at 51 Latrobe st [pic]  http://t.co/frywZGOQ	0
@GoToIrelandOz Do ye have an office in Oz?!	0
@UStupidBitch husband is heading over east to help clean up. He's going to see if he can check Kevin's car for him.	0
@Follese_Crazy13 no ._. Actually just like someone but my friend wants him so I was like GTFO bich	0
Late lunch on the road. (@ Guzman Y Gomez) http://t.co/vjhVu8Ai	0
@FranFormo_xxx ah thanks petal!! Yea havin an amaaze time thanks! Hope ur wellllll miss uu =) xx	0
"I'm at Hawthorne Cinemas (Hawthorne, QLD) http://t.co/kSjnzHRV"	0
@SimonOverall fair enough! I am not a big tennis connoisseur so it all sounds fairly sensible to me haha.	0
The battery on this phone is SHIT!! down to 35% wtf!	0
@fab10zema found this and pissed myself!! Lol you look so cheeky and I'm like 'you shouldn't be doing that' http://t.co/5Osqw9ZC	0
@jazminexoo thanks :) I hope the rest of yours is awesome	0
"@Ice_Speedway @allatseafanzine However alcohol and the euphoria of beating Manc Who may cloud that memory, I do admit"	0
"So much rain in Brisbane, it feels like #FNQLD"	0
"@evilsnoofy he wont though, that doesnt quite bring in the pay-per-view dollars the same way."	0
@CassiiSevenfold I want fries and mayo.	0
@galekxy @TonyAbbottMHR @FrogCranky and they both wear IR as a badge	0
Need a coffee with Tempany and seb :)) #Coffee =)) (@ Yeppoon Central Shopping Centre) [pic]: http://t.co/efGMNHXc	0
Watching #NCIS season 2 because i miss Kate Todd	0
"Blue-tongued lizard, oh the joys of living in Australia  @ YWAM: The Go Centre http://t.co/vVejnEfu"	0
@paul_football @lambicpeach it's probably the most realistic movie about sports made	0
Power is back on and so it the pork loin roast on the rotisserie  Drinking a Duke All Malt Helles at @pete_tweet  http://t.co/3FqlQvw5	0
What!? Did the engraver of @AustralianOpen Champion's Trophy really put BEL not BLR on Vika Azarenka's Trophy. #fail #AusOpen	0
all these fake verified accounts on my tl. You guys stupid or something?	0
Brisbane roar vs harimau muda A. Go malaysiaaa!!! (@ Queensland Sport and Athletics Centre) http://t.co/lfYViMsX	0
@EmilyRaadke yeah but gravity will get to them and I don't like them so ugh	0
@mar5mac @mattliddy @Brentus88 @newscomauHQ A photo is worth a thousand word. A hundred thousand when contextualised like this.	0
@hexsteph Yes! And putting them on!	0
@NBA: ICYMI: Kyrie for the WIN!!! http://t.co/GJC1YeBX second year player. Ice cold killer.	0
"@Askim2762 I'm all over it, it's a nice drop too"	0
@GDonaldsonCTstuck in m/borough.missed g.c show and brissie tomorrow. Hope u liked the present:-)	0
Ok I'm up for real now	0
"@D_Keating sure is, lots of work to be done. There is no prep for this kind of weather"	0
@FaizDalik who's whom? my infection is cute? ahah sorry i am so bad at this	0
@angelameatsix my life is so hard I have to sex gods wanting me and I cry over everything and I have sex with your brother yet you &gt;	0
Two and a half hours gym. My arms are that sore I'm going to have to be spoon fed tonight.	0
@Janosk1Dns_ when I say ILYSM for the first time I thought it was some Indian word that everyone started say.. Idek	0
"Big swell in Burleigh , but no Barrels #burleighheads #surf  #swell #cyclone  @ Burleigh Heads Point http://t.co/dCZ4S6J9"	0
I have the biggest obsession with #ashur from #spartacus http://t.co/NfB0JmWE	0
@Anniefrank666 @gretapunch bet ur sick of getting burned huh babe???	0
Glad I'm early this morning. Giving me time to reflect.	0
Coffee break (at @uqnewsonline) [pic]  http://t.co/fHP7XSe5	0
@brocksderpface rate: 10 I love your account &amp; I love seeing your tweets on my tl	0
@KSM_Finance that's good news. Have a good week.	0
"@GrandSlamGal Yes! Rafa for next year, and the rest of this one too!"	0
"@whitehouse Especially if people get up and make an effort, and not sit back waiting for the Govt. to fix their lives for them."	0
White BRAND NEW Sealed Apple iPad 4 16gb WiFi 4G Retina Display $580.00 Robina http://t.co/JUmygqk7	0
@CommissarJoe @milly_g1 haha a tad embarrassed about that one. thanks for the heads up! :)	0
"Regretful sale of much loved fault-free car! $4,800.00 Palm Beach http://t.co/lD0DjdHD"	0
@RedlandCouncil thanks for letting ud know. Tree fallen at cleveland pt too	0
Getting drowsy. Time to stop for a minute or 5. (@ McDonald's) http://t.co/AHfomeek	0
"@jocelynseip Christoph Waltz's Beard. Not 'Haus of,' just that. Jocelyn Pies was tagged at Christoph Waltz's Beard."	0
Love.....ly deckchair covered with @umbrellaprints giant hearts - gorgeous deep #o @ I Just Love That Fabric http://t.co/mdSugDIb	0
OMG! I GOT A AA ON ABYSS ON HEAVY!!! I ALSO UNLOCKED THE EXTRA STAGE!! IVE NEVeR DONE THAT BEFORE!!! #SCREAMING http://t.co/Qhi360h9	0
@crystallouu well yeah or knife army or any of them bands? I swear I used to see you.	0
If all these people I talk to online thought I was ugly in my photos then I wouldn't have an issue with being scared to meet with them.	0
RT @Gawker: The Brazilian nightclub fire was started because the band was too cheap to buy the right flares. http://t.co/LhhMBk3J	0
@emmaparade hahaha I am aware of this. Nutella hearts and coffee?!	0
Just because your not on Favstar doesn't mean I won't star 'n RT you	0
sorry PHIL I CAN'T BC NOT IN UK	0
Just posted a photo @ Hervey Bay Marina http://t.co/tQGWxLfk	0
"I'm at Mount Petrie State School (Mackenzie, QLD) http://t.co/HDx1Ig38"	0
@TheMikeOD one of my favourites!	0
you follow me . idk i like the sound of it . #JamesLovesJanoskianators	0
"@wheeler9mike With a beer but not a bbq coz its a 6am ko for us, but we're both watching it aren't we @mikehallett55 #HullNeverBeatLeedsFact"	0
Microwave large capacity $60.00 Mermaid Beach http://t.co/jU12pUsu	0
@timwelsheliot mate thats blacker than my soul.	0
I dont even remember the club..  Was thaaay wasted!	0
My delicious Ngne Python Pilsner is smiling at me. #Beer #Bier @ The Scratch http://t.co/DooyUI0j	0
"if you can't change it, change your attitude."	0
@thomasbarker86 my wife's gone but it's on the list!	0
Uh I just can't wait for @MileyCyrus 's new record!	0
Freakum dress...more like freakum shoes! @TheseDaiz going out tomorrow and shopping... sexy or what? http://t.co/1HB3uTNC	0
@rocknbee that just turned my stomach	0
@abryzak heck yes. Free cake	0
"@NathanGardoll well you know I love xzibit and eminem, but loving the Danny brown and trick trick lately...hah isn't your boy big Sean too??"	0
Playing some records at Laneway pre party @ The Bowery http://t.co/pOGqVtrN	0
Last day of sharing an age with harry :'(	0
Under the latin moon ill be dancing all night with you.	0
@marklee3d Cannot get enough of the new album Miracle. It's been in my playlist for weeks. &lt;3 it! That and  @demonhunterband .  ;-)	0
Ladies and Gents - the Hervey Bay / Maryborough Road is now open if you're heads our way.  #fraserisland	0
@YasserSiol ok la how r u	0
Tonight's spontaneous dinner courtesy of @thebunmobile @ Paddington Central http://t.co/X3jZ9RTF	0
Time for some serious fat burning ;) yeahya it's how's we do'ez it #detox #diet #fitness #HealthyLiving #BoomBaby	0
"@TomLeander planning @Suns trip #3 for next month, hope to catch up with you again mate #aussieinvasion #gosuns http://t.co/2S06xUPb"	0
@lisa_keeno I would've stayed if it meant that much to you.	0
@purple_cath far be it from me to judge but it's our duty to clean their teeth &amp; feed them good nutrition	0
"Hole is on shuffle. Such attitude, such attitude. #CourtneyLove"	0
@fatWhore85 yay !!!! Do you need a hand moving at all !!! ?	0
"Scratches for race 8 of Australia A: 4 Fire And Flood, 10 Jiggle It, 13 Fremont Street, 8 Muss, 5 Audino."	0
Nice and piney  Drinking a Road Trip by @holgatebeer @ Archive Beer Boutique   http://t.co/hXrN7dXR #photo	0
@M4ttAnderson The KKK scenes were hilarious.	0
@Champingthebit I've thought that too. Don't tell me she has her own life!	0
@docscoffee are you here already?!	0
I dont think my mentions are working james. @James_Yammouni :( you should spam to see if it works #janoskianatorsLoveJames #JamesILoveYou	0
Please help me out and Share this Complete Video out Very Soon If you want an .mp3 grab me on Facebook http://t.co/DteqOR9o	0
@JennieTran11 yeah I was basically on the site from 6pm or 7pm Sydney time and still nothing !!!! Oh well kinda annoyed but I'm sure	0
morninganother hot hot day #FNQ I will be outdoors all day waaaaa #needaircon	0
@peacelovevegan I have BG on my list to watch.	0
@helenperris I hope they stay safe.	0
I have also come to the conclusion that I am not getting my tigers and sharks jumper back from my best friend hahaha	0
@IGetItDon3 hahaha have u seen thehobbit so crap! Oh cool! Immr utube it soon :D do u have kik?	0
@unami22 which newspapers? Give me links please haha	0
"@BarackObama The most powrrful tool 4 manipulation is guilt, once guilty, the person is automatically in debt, and there 2 b used."	0
