text	label
@AGirlNamedElly one would think so !!! But after that ??? (Mmm ... What to do ... What to do ....)	1
How can ariana gain so many followers so fast! Life's not fair	1
Home in 1 hour and huggels with my baby	1
@aquaknit I found out its a fairly casual place. Red dress is much more casual so it's the red dress!	1
"@doriangray05 @YumchaAddict @qldfestofblues they breed us tough up here! I did go to buy some water, not a bottle in sight!"	1
@juliana6 sadly haven't been to Tassie. That museum is on my list though.	1
@grimmers im listening online FROM AUSTRALIA i love u grimmy! :D	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
"@AdamRhoades13 nice photo. Although I thought @cdemke was your main man, lol."	1
@MyNameIsBatdog THAT'S WHAT I'M HOPING BUT WHAT IF IT ISN'T? LIKE NO THEY FUCKING BETTER BE OLD.	1
"@Josheyjamesss GIRLS SHOULD BE LINING UP FOR YOU, niggas be kneeling!"	1
So true and we can learn a lot from our furry friends!! :-) http://t.co/vwV6cWo5	1
AND I JUST CAN'T BELIEVE I LOOKED UP TO HIM. LIKE REALLY.	1
"No work today because the power is still out, anyone feel like getting a milkshake?"	1
Kinda regretting eating half a McDonald's family box to myself  #fatty #beachedwhale	1
@GodlessAtheist It was desperately trying to explain away it's screw up for the previous one.!	1
could my legs get any fatter hahahaha yuck	1
I'm just really glad most if the fan base has moved on from the OMFG MIKEY I HATE U SEW MUCH stage and onto the crappy jokes stage	1
Here i am! ** (at Gold Coast Airport (OOL))  http://t.co/vxkhYs1k	1
Not the best beach day at Coolum Beach (@ Wilkinson Park) [pic]: http://t.co/HPRNHHD0	1
"@yvonnetrinh Hey VonVon, had a great day today! Hope you did too!"	1
@_DaniKalifornia I never cease to be amazed at the people who can't handle these rides &amp; yet they're always the first in line to get on!	1
@SmithMaryanne 2012 just disappeared on me. I'm nervous 2013 is going to do the same!	1
Chai time! (@ Three Monkeys Coffee &amp; Tea House) http://t.co/Pf5wEbDO	1
Just carried 14.5litres home from the shops. In this heat. I feel like I'm on biggest loser!	1
Fridays are such long days!	1
@LearrghhS88 and yeah dad is still pimping been pimping since been pimping	1
going to watch midnight and Paris purely for Marion cotillard and Rachel mcadams	1
-Salut belle blonde... -Heuuuu je suis pas blonde ! -Bah t'es pas belle non plus !	1
"I'm at Suncorp Stadium for Brisbane Roar vs Central Coast Mariners (Milton, QLD) w/ 24 others http://t.co/OTx47JCt"	1
@Luke91Horton no just on the hunt now. Do you know anyone ??	1
Cloud Nothings at #laneway2013. I think these dudes in front of me were cops. @ RNA Showgrounds http://t.co/WNasxp9n	1
@TRiRawrR fuck! I was just being generous :( but still can you buy me them?? Pretty please hansamu!	1
YES RAIN AT LAST! STAYING HOME NOW THSNK YOU :)	1
"@bones_mc_coy yeah, turning off the safety switch (and noise) also turns off fridge. Not bright.  Hope the plumber's perve-worthy ;)"	1
Proposals to present at @artsqueensland Articulate Conference in Aug due Mon 4 Feb. #articulate2013  #rockhampton http://t.co/VcdpDuub	1
Huge tree down in Rosalie. Rainworth / Baroona rd. (at Rosalie) [pic]  http://t.co/aYzTIQ0z	1
@LozzieRocket: @nikwylie stay safe you sexy mofo wouldn't wanna ruin this pretty face.	1
Picking up Canberra trip tickets and haggling over a good car hire price.	1
@Greybeard3 cant drive more than 2km from our door at the moment.	1
My roommate for tonight Jollibee. Aw! She looks tired.  #Cat #BlackAndWhite #GoodNight #Lovely #H @ Kelso http://t.co/GgjKq3OX	1
@ohthathayley @ohdanielle True! I'd forgotten in my fit of panic. And yet...almost just as awful anyhow D: Poor Lydia!!	1
@laurabriscoe1 completely agree! I'm in it already ;)	1
@molly_bellx I was literally about to tweet you my number and then remembered that you wouldnt be able to do anything with it :( miss you!	1
"@crystallouu good old' Australian post, arrived at the perfect time too, best birthday ever haha. can't wait to buy more things from you, x"	1
@real_liam_payne ahhhh got a hangover and have school tomoro a follow will be like a hangover cure take my mind off it for good	1
Pub lunch on first day back...hmm sure! :D (@ Woolloongabba Hotel) http://t.co/IqdLvGwt	1
Wanted a unwanted garden shed for free http://t.co/Gj8zS01i	1
Yea what she said RT @Sezzabell3: @HIHIFOZ_FYNEST @UStupidBitch @Number1DogsFan malo aupito sis. We r all goods.. x :)	1
@_jesswalkey yes definitely! I thought you were my age! It's a good thing for sure x	1
Pinch and a Punch for first day of the month.	1
Gonna be an awkward trip to The airport	1
Aah! #petemurray - awesome night! @ Eatons Hill Hotel &amp; Function Centre http://t.co/BjVHtm2E	1
@meaganpitt It's hard to run when I won't put my feet on the ground!! Sitting with them on dashboard &amp; won't put them down !!!	1
Seems like I missed the party. All shelves are empty. . Hmmphhff! (at Coles) [pic]  http://t.co/DfF58b27	1
#Brisbane #river #boats #Australia  @ Brisbane River Walk http://t.co/zKpSTkie	1
Yup not going to be happy until this roast is done aye	1
Dining Room Table and Chairs for Sale! $200.00 Main Beach http://t.co/AjTD7NL4	1
@ccowman87 I took that whole sentence to the gutter.	1
River has that 'big and effing scary' look about it again at UQ http://t.co/ImpJWqa8	1
@ThroneofCastle lost motivation and kept forgetting. By the time the weekend rolls around I'm stuffed. Lol the children are fine :-)	1
Uh my old Instagram won't let me tag or anything anymore so follow my new one plz #instagram kolbiisteele x	1
god i love the boys. i just hope they know it.:/ well... they're my life and i wouldn't be here without them. :( I love you  @janoskians	1
Upgrade for the win!  #lca2013 (@ The Lounge (Virgin Australia)) [pic]: http://t.co/85ApWIgn	1
@BrooksBeau power is out nearly out of battery please don't post too much while I'm gone :( #fuckyoufloods	1
@noneofthecolors DAN AND PHIL ON RADIO ONE	1
@sophieecollins  I don't wanna die	1
"@KipWightman If the whole world smoked a joint at the same time, There'd b world peace for at least two hrs. Then a global food shortage. :)"	1
listed as the BEST #burger joint in #brisbane... soooo huge that i can't even finish half!! @ Just Poppy's http://t.co/mOIVZliN	1
@steffoknee my sisters laptop til it dies	1
@troyesivan18 until we... Get some of this? haha	1
"Come on Roar, I'm feeling good about this one. #ALeague #ROARvCCM"	1
@ElliotG78 great pic of your family Elliot:)	1
@walshy_93  good work why the change ?	1
I wish someone explained the dress code to me before I dressed up	1
@tdlluvpit thanks my sweet Tezi xxx youre a good friend xxx	1
Round 2! #MS #bloodpressure @ St Andrew's Hospital http://t.co/XYju0TVg	1
@melissadoyle Your doing a great job.. Do you know what the situation is with highway going north from Brisbane to Townsville?	1
"@idontbitemuch more lies, one does not simply get offered by #hashtags"	1
@612brisbane so good to have the calming voice of @SpencerHowson  on the radio this morning. Great to have you back SH. :)	1
@Schrinner hope there are no leaks at city hall	1
"Computers make very fast, very precise mistakes."	1
"LOL at PHP defenders. Im a PHP hater, PHO lover."	1
#stages of a #commission  from #existing #jewelery #jewellery #two #rings #become #one with @ Dan Cox Studio http://t.co/gCQ5KB43	1
@_DaniKalifornia sometimes it's the simple things that really make us happy. Enjoy your beer!	1
Starbucks is lovely. Kissing couples around me are not.	1
WANTED: factory with residential attached $450.00 Tugun http://t.co/lfh5IrfN	1
I just ousted Taylor H. as the mayor of Milk Espresso on @foursquare! http://t.co/SJbDfaXV	1
"After 24hrs, power is back in #indooroopilly! Thank you #enegex :)"	1
@saraah_5sos yeah! Like who is the new builder person? And I shipped rach and jake so much :'(	1
@Geoff_Bowden I'm having fits of random laughter at your comments today!!!!! A+ fro fro	1
@MalePersuasion not for my own boots	1
You gotta thank those workmen that are fixing up your street in the middle of the night. I appreciate it heaps guys. :)	1
"I'm at Yoki Thai (Paradise Point, QLD) http://t.co/CptW7w55"	1
OMFG THIS USED TO BE ON THE RADIO ALL THE TIME	1
"I'm at Tom Burns Bridge (Tingalpa, QLD) http://t.co/uLcZoSQ8"	1
"I just went for the most ridiculous 10km interval run. Been lying on my floor under the fan for 15 minutes, can't move..."	1
"@ANZ_au lead by example , pull funding to #ausopen cut #coalmines now ! Stop enabling #climatechange"	1
I shouldn't go on twitter because I can see the scores and comments before the show is over here in Queensland. #MKR	1
"BARGAIN LOW KM84000 AUTOMATIC 4 CYLINDER CAMRYAPOLLO PS AC 5/13 $3,499.00 Bundall http://t.co/o2FDJsdA"	1
@HayleeyBriggs haha look what somebody tweeted 10seconds before my reply lmao!! Epic http://t.co/PojV7Pke	1
I wonder if she was a man would it matter? @angrygoat: I'm sorry but what News Limited? http://t.co/xdlBDGxC	1
"I'm at The Manor Chinese Restaurant (Eight Mile Plains, QLD) http://t.co/OhL65LfC"	1
"BISWA AND JESSIE ARE TOTAL JOKES, like you're on a cooking show ffs, you've got to eat things, and critique properly. #mkr"	1
Steamed BBQ pork bun w kimchi &amp; nashi salad @ The Moray Cafe http://t.co/LTTFrqt4	1
@JennaHudson9  Jenna can I use these pictures for feeds to America. I will give you and channel 9 full credit. Fox News will get it.	1
"I'm at Thai Wi-Rat (Fortitude Valley, QLD) http://t.co/v12LKue8"	1
It's easy not to cheat when no body wants to fuck you. No it's easy not to cheat when you take relationships seriously like a fuckig adult	1
@Mattchewww just are. Didnt even realize you were following me :/	1
THESE LATE NIGHT THOUGHTS NEED TO CEASE IMMEDIATELY.	1
This weather is #craptastic good thing we have about 1tb of shows to catch up on @ Ben &amp; Charlie's Party Pad http://t.co/YV8CJ2W6	1
"@thehelenha Not Grill'd anymore, just at the post office.. I feel lol scum now. Worthless and shit"	1
@Telstra I just want to be 100% sure you have something specific for cable internet logged specific to my account/street (dunoon ct) or area	1
Jeff Seeney and David Crisafulli tour the devastated Burnett region details @9NewsBrisbane http://t.co/n93EySVU	1
@DYoshii I'll just watch South Park :(	1
I just ousted Pamela C. as the mayor of Redcliffe on @foursquare! http://t.co/VK8OAVF9	1
EATING A CAKE WITH YOUR EARS OMFG	1
@SpencerHowson no probs. Seems shame to have in garage doing nothing.  Until my power goes out. He he. Hear u in the morning.	1
"I'll always be a Shrimper above all else but Besart Berisha is up there with my favourite players ever. Scores goals, wins big matches (1)"	1
@DrJeyR fell down the stairs. Ill live.	1
@dilloncharless nah like inside we totally passed them when we entered	1
@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/hBVPFn2D	1
"@White_Spot @foodsters @cactusclubcafe sounds lovely, pity there are no White Spot's in Australia  #possiblefutureexpansion"	1
Is it to early to start drinking? Its 06 20 here but its 20 20 in England #confused #iwantbeer #alcoholic	1
Really slut? Too close. Pretty sure I can catch your herpies from being this close http://t.co/rqYY0RXh	1
@frala_fontaine @docconnor just one? I am disappoint.	1
@MVFCLR22 @mrjimwebster see my last tweet. Proves everything.	1
"I'm at Pineapple Hotel (Kangaroo Point, QLD) http://t.co/ZejskyQo"	1
@AunTime39 Oh I read that as I'm in Inport.	1
RT @krustelkram: Prevent your Blogger Blog from Redirecting to Country-Specific URLs http://t.co/gFoJLMyq	1
"@dgr_dgr let me know how influential I am. Unless you get less than 1000 more followers, then dont say a word."	1
Set of drawers on wheels $10 $10.00 Bundall http://t.co/6IXv0fAA	1
Hustler glassware- Get 3 sets of glasses for only $12- We have q $12.00 Molendinar http://t.co/Zer5RRN6	1
@MELZLR that's mothers for you ;) when you grow up you will see. I get embarrassed now for the way I've acted when I was younger	1
"Hitler style salutes are Kosher now.  Who would have guessed that.  Nice work, Editorial @newscomauHQ http://t.co/s9xDmrOM"	1
@AGirlNamedElly  women and children of course .. However it turns out there's only 4 people on this flight all up. So the criteria is loose	1
@TW_Bet @tw_bet @JoelBrunker is a legend and his fan base is growing every day and rightly so	1
#ThirstySunday IMA THIRSTY THIRSTY FOR SUM FOLLOWERS COME ON :)	1
All the details on the Tourism Minister's whirlwind trip to #mackay and the #whitsundays #7localnews at 6pm	1
Bun with minced pork &amp; taro spring rolls. @ Mrs Luu's http://t.co/8STI8rY3	1
"I want a style change, over wearing band shirts and jeans. Any suggestions ?"	1
You do have a choice.... #fitness #health #nutrition #lifestyle #bodybuilding #fitnessmodel @evancheng @ http://t.co/dw1MlIzL	1
@PhilKingham The iCade just paid for itself. So many awesome games I used to spend way too many coins at in my youth.	1
Day after Cyclone Oswald #SnapperRocks @ Snapper Rocks http://t.co/u8uOu1xS	1
Was out running 5.39 km with #Endomondo. See it here: http://t.co/XJEB91cS	1
Bass becoming a crucial electorate again like during howards foresty policy era #auspol  http://t.co/r4Dv8hqt	1
@frankiero did you know that you're amazing because you are and I'm going to go before I make a bigger fool out of myself okay bye now	1
Can we just be Australia and have a sea foam flood instead?	1
Wooden Queen bed frame and near new matress only 6mths old $180.00 Burleigh Heads http://t.co/myaHo29q	1
My street... #bigwet #Queensland #australia #rain #crazy #weather #street #home #flood http://t.co/JkZxGtkd	1
HOLY FUCK GUYS DAFT PUNK ARE BACK AND THEY JUST CONFIRMED A FOURTH ALBUM!!!!!	1
@katietheskatie my car still works. Ain't even mad.	1
"@Polynyc34 @KTheRebelWhore @SexFactsOfLife Poly who are you to call me a loser??? #notnice your 1st tweet to me &amp; U insult me, shoo fly!"	1
Showing up is overrated. Necessary but not nearly sufficient. @ThisIsSethsBlog: Seths Blog: http://t.co/EROXSagH	1
@dans_xo that sounds like heaven right now. Im lying under a fan trying to cool my body down. X	1
Second Contestant of the Masking Tape shoe design made by ahneeta22. Name of shoe is S @ The Fanene Palace http://t.co/Wnwzw3X7	1
@ChristianAntho yeah. im excited to get my MacBook . 7 weeks without a laptop. it's hell	1
I really can't see myself being atheist.. -.- #ChristianForLife	1
@fifiandjules - I used to work at a hotel and when people pissed me off I used to set 3am wake up calls for them	1
cheap tarrif I hate you so much. I need air con right now!	1
@LozzieRocket oh god no. Link me when its up hahah.	1
WANTED - Pet friendly rental in Mudgeeraba $400.00 http://t.co/zBUTucMU	1
As long as him and alicia are okay and Alicia isn't all fucked up about it	1
I'm dead. Ok. @hillaryscottla I'm done. @nbcthevoice PLEASE SHOW THIS IN AUSTRALIA! Omg. Please. Pretty http://t.co/XyMH4uEr	1
@B105LSA Fingers  &amp; Toes Crossed! #BigWet	1
Sorry forgot to post the photo with the last one #coffee #summer #dosummer #photography #beach #cafe #awesome http://t.co/JKKiea3o	1
@stujdale @JuliaGillard I 2nd that...it's bad enough up here without that insincere scrag romping around with camera crew in tow.	1
In other news. Rebecca Gibney. Don't say you wouldn't.	1
"2007 Toyota RAV4 Cruiser White Manual Low k's NEGOTIABLE $20,000.0 Broadbeach Waters http://t.co/tcln2d7R"	1
@Insane_Itchy when? Tomorrow Apparently 37c hot day hope all the kids starting school will do ok in the heat.	1
@NewsTalk4BC #riverbar in the CBD with keen helpers getting ready for a second high tide tonight. #bigwet http://t.co/EnDYqYcV	1
"@jimmyti And retinas, like Airs, are non-upgradeable. So maxing your RAM makes a lot of sense."	1
FREE KING SIZE MATTRESS Main Beach http://t.co/tTMpl0Pn	1
my beach for the day! #mooloolaba http://t.co/PBYA0EJu	1
Thrilled to say sales of this week's Guardian are up! Grab a copy while you can #whitsundays #longliveprintmedia #newspapers	1
Im happy where i am happy who i gt in my heart  and my heart be bleeding  of  to much sweetness ful of chocolate  oowwww my favorite it love	1
"@VeeVeeBooch @janecaro  No, best keep it quiet so wealthy people don't muscle in on quality near free govt schools and ruin it for us."	1
"@Therbs3 @2FBS she was a bit cold in all this wind, wasnt that giving."	1
I wonder if I put my fist through a wall if anyone would notice	1
The trees look luscious and green today... well the ones that are still standing. #bigwet	1
@amanda_83_au no sorry our Kevin from east bunay	1
I cannot handle this situation. Bloody hell.	1
"I'm at Qantas Terminal (Brisbane Airport, QLD) http://t.co/uelT1g5S"	1
Land cruiser hilux prado 4x4 tyres rims and wheels fit all 6 stud $120.00 Gold Coast North http://t.co/eBFD5L4O	1
Just working on some serious mass participation plans for the Sunny Coast and Gympie regions @hockeyQLD  #cubsandminkey #hookin2hockey	1
There's still a really good side somewhere in the Brisbane Roar.	1
@YoureADirtyPig OMG. been reading it since you posted it last night at chap17	1
@curdey unbelievable...imagine that kid's first day of school. 'How do you spell your name?'	1
Disability Support Worker available for respite Elanora http://t.co/GicQkWeD	1
Trying to tow my girl @tiimeLess home but the strap snapped. Whoops	1
"I'm scared to go back to school, I don't know."	1
@faithfularry I WANT YOUR FACE AND HAIR AND I DUNNO WHAT ELSEB UT ILy bYE	1
What a final! Nice work Djokovic! #Djokovic #AusOpen2013 #ilovetennis	1
@Qldaah we don't need a statue put the money into fixing roads please	1
@CHARLIEM0RGAN just letting you know you are still an absolute cunt. #softcunt	1
@JaeCurtis and if I already am following him?	1
@MsLaraBingle @work_out_life @nike @jeanicelie arghhhh 5 seconds after the long weekend....kill me now at the thought of that. Good luck : )	1
@SpaceKidette Rain having horizontal moments at T'gindi.	1
@DylanSamuel_ that doesn't look like your usual meal of cock?	1
"@TodddeL_JBaus I don't know? I was dancing heaps at Just Dance 4 on Ubi night, in the giant heels and brown-blue long hair?"	1
Having a small kid in the hse is such a joy..	1
'campbell' is now trending in #Brisbane http://t.co/XLYcmGe6	1
@Druidis4fite that's good. Everything is such a face roll in pandas good to have a challenge rather than this dailys yawnfest	1
@7NewsBrisbane you are all doin an awesome job guys n girls.	1
@NiallOfficial do you prefer crayons or markers?	1
@waiiwaii_kz  N'waii i wanted to ask for advice. Was it hard setting up Munchies? Do you own the land its on or are you leasing?	1
WHAT OMG PEOPLE'S ELBOW INTERRUPTED WHO IS IT #RoyalRumble	1
if you see this person please bury them http://t.co/2pazeISu	1
Nachos for dinner tonight. Having a late night coz we got back from the #creek late. Aircon on &amp; feeling #fresh after my wash! Winning!	1
I have a bad case of Clinomania right now Zzzzz	1
Watching #MKR and loving it! Pete Evans gets better with each season. Those blue eyes are gorgeous.	1
Just been through Gatton and Laidley - so very sad !!!	1
@baggygreen14 sounds good to me x	1
"@xyeahtony haha, big ups to my dad for being a crazy scottsman."	1
"@shaunthesheep_ it's okay, don't worry about it!!"	1
Passed out like a baby last night! Best sleep in a long time :)))))))	1
"Yay, back at work, in limited capabilities, but back :-D (@ Redland City GymSports) http://t.co/hR6eAGaI"	1
RT @inmoxiecated If youre spruiking Abbotts SES appearance: He was at Bne airport in a clean suit by 1.30pm. Cant have done any work	1
"@HonorableHarry jinxx I think that's how you spell it, who's yours?"	1
Reading this again in hopes of actually getting an A in English this term... #prideandprejudice @ mah crib http://t.co/4paXQotS	1
Thinking it was a good idea to watch the sopranos tonight. Now im infuriated. Livia Soprano is one crazy bitch #ciaranwatchessopranos	1
On the other hand Il. probably buy the new Skyrim DLC even though I havent played any of Dawnguard yet. At least Bethesda adds gameplay.	1
@memily yeh totes I can see both their reasonings - theyre safe and dry so im happy	1
In the land down under	1
Why doesn't Qld have #daylightsavings ? #MasterChefAU you're an hour ahead of Qld!!!	1
@Dan_Anstey @JDESTOOP80_FOX He also claims to have loved the way the police officers went about their strip searching and probing work.	1
"@MMF006 Oooh, watch out - expressing that opinion got @wurzelofoz into all sorts of trouble recently..."	1
"Note to self, never buy in Torwood St Milton #bigwet"	1
Lift to work with Robert (@ Workwear Discounts) http://t.co/EpbTLQNR	1
Not sure I should have attempted getting to work. Slow going.	1
@Gabby_gabs_ I KNOW I MEAN WTF IS HAPPENING ALL I UNDERSTAND IS THAT I DON'T LIKE IT MAKE IT STOP I	1
@FOXSportsNews it's how it's done in Vegas for fights.	1
@russellcrowe your off ya head mate. Mundine got well beaten and acted like a goose after.	1
